timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,n_non_stop_words,n_non_stop_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,kw_min_min,kw_max_min,kw_avg_min,kw_min_max,kw_max_max,kw_avg_max,kw_min_avg,kw_max_avg,kw_avg_avg,self_reference_min_shares,self_reference_max_shares,self_reference_avg_sharess,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,LDA_00,LDA_01,LDA_02,LDA_03,LDA_04,global_subjectivity,global_sentiment_polarity,global_rate_positive_words,global_rate_negative_words,rate_positive_words,rate_negative_words,avg_positive_polarity,min_positive_polarity,max_positive_polarity,avg_negative_polarity,min_negative_polarity,max_negative_polarity,title_subjectivity,title_sentiment_polarity,abs_title_subjectivity,abs_title_sentiment_polarity,shares
173.0,9.0,770.0,0.501305482374,0.999999997877,0.679405518727,11.0,0.0,1.0,0.0,5.26103896104,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1100.0,316.1,1100.0,843300.0,190050.0,1100.0,3571.08171206,2543.47528888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.118973390937,0.0200019025196,0.685659138532,0.0200011076246,0.155364460387,0.446196554587,0.124766500623,0.0480519480519,0.0181818181818,0.725490196078,0.274509803922,0.325601088101,0.0625,1.0,-0.233928571429,-0.6,-0.05,1.0,-0.1,0.5,0.1,780
30.0,10.0,1135.0,0.432384341252,0.999999998483,0.63429438447,39.0,10.0,3.0,1.0,4.63083700441,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,975.0,385.428571429,9600.0,843300.0,289785.714286,2898.34944316,7183.75308642,4238.29063999,3800.0,7400.0,5933.33333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0300075635178,0.172305283675,0.0285779881648,0.0286434533499,0.740465711292,0.483506493506,0.101177275106,0.0396475770925,0.0220264317181,0.642857142857,0.357142857143,0.349616161616,0.05,0.7,-0.287023809524,-0.666666666667,-0.0714285714286,0.0,0.0,0.5,0.0,8900
651.0,7.0,281.0,0.630434780325,0.999999993464,0.836601301722,7.0,0.0,0.0,1.0,4.46263345196,6.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,2900.0,880.333333333,2600.0,617900.0,138433.333333,1880.0,4450.0,3233.61821494,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0340667514366,0.86572337393,0.0333341906605,0.0334046424625,0.0334710415102,0.610214211076,0.2394723093,0.0640569395018,0.0213523131673,0.75,0.25,0.453409090909,0.1,1.0,-0.258333333333,-0.5,-0.05,0.9,0.3,0.4,0.3,1200
545.0,9.0,412.0,0.545454544077,0.999999996183,0.683206104263,18.0,7.0,10.0,0.0,4.58009708738,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1300.0,351.25,0.0,843300.0,183120.0,0.0,8148.33033033,2799.91086677,1300.0,4200.0,2233.33333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0962478210208,0.47341134675,0.0200671474075,0.29018721081,0.120086474012,0.415611471861,0.0584483225108,0.0121359223301,0.0194174757282,0.384615384615,0.615384615385,0.407272727273,0.136363636364,0.5,-0.200148809524,-0.333333333333,-0.0714285714286,0.0,0.0,0.5,0.0,713
587.0,11.0,356.0,0.548295452988,0.999999995327,0.705607473338,8.0,4.0,1.0,0.0,4.43258426966,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,468.0,151.666666667,16700.0,690400.0,256700.0,2390.77777778,4899.36245211,3732.64105881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333333626824,0.0333441933451,0.0333333509514,0.86665570631,0.0333333867107,0.553571428571,0.205783061025,0.061797752809,0.0168539325843,0.785714285714,0.214285714286,0.426141282959,0.136363636364,0.8,-0.277083333333,-0.7,-0.05,0.6,0.5,0.1,0.5,1500
283.0,9.0,576.0,0.535087718359,0.999999997159,0.693181816213,9.0,5.0,1.0,1.0,4.85069444444,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,346.0,139.333333333,13600.0,843300.0,316433.333333,2146.73076923,3576.05320959,2739.00465094,789.0,2500.0,1517.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333348823635,0.334550672047,0.229323901146,0.03333373133,0.369456813113,0.505938672439,0.0433308080808,0.0329861111111,0.0190972222222,0.633333333333,0.366666666667,0.316515151515,0.1,0.9,-0.352777777778,-1.0,-0.1,0.0,0.0,0.5,0.0,872
668.0,11.0,274.0,0.544444442428,0.999999993631,0.707006364924,9.0,6.0,1.0,1.0,4.12773722628,7.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,706.0,435.285714286,4800.0,617900.0,110885.714286,1749.5,3159.52259332,2504.9856659,719.0,6500.0,2806.33333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285757634986,0.884918167802,0.0286429181286,0.0292913339055,0.0285718166656,0.621041766875,0.342088544172,0.0510948905109,0.00729927007299,0.875,0.125,0.493796382189,0.0625,1.0,-0.377777777778,-0.6,-0.155555555556,0.0,0.0,0.5,0.0,1400
356.0,11.0,644.0,0.558399999107,0.999999997442,0.741687977643,25.0,5.0,4.0,1.0,4.77795031056,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,410.0,132.8,54100.0,843300.0,201510.0,2681.80909091,4578.32735426,3504.07815587,8000.0,10000.0,9000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0203352186228,0.0200124657451,0.0200095126625,0.020077927441,0.919564875529,0.49870603355,0.214588744589,0.0652173913043,0.0124223602484,0.84,0.16,0.391873325088,0.1,1.0,-0.359375,-0.7,-0.1,0.375,0.4,0.125,0.4,2500
568.0,9.0,1458.0,0.433542101299,0.99999999888,0.609182530113,18.0,15.0,1.0,0.0,4.6975308642,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,789.0,364.5,2400.0,690400.0,98840.0,1117.75,12429.6666667,3669.56473498,612.0,3900.0,1332.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0200001111358,0.819140782078,0.0200003600744,0.0200250029873,0.120833743725,0.49165892799,0.0779450321184,0.042524005487,0.0260631001372,0.62,0.38,0.351938451334,0.0625,1.0,-0.305043859649,-0.5,-0.05,0.0,0.0,0.5,0.0,964
723.0,12.0,400.0,0.573604059458,0.999999995951,0.728744936321,12.0,4.0,1.0,0.0,4.8225,5.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,630.0,367.2,7900.0,39400.0,24580.0,2248.62790698,3626.0,2769.60581571,630.0,25200.0,8782.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400001969082,0.0400054652581,0.839992003776,0.0400002297574,0.0400021042999,0.319199134199,0.148354978355,0.0325,0.0125,0.722222222222,0.277777777778,0.434665334665,0.136363636364,1.0,-0.18,-0.5,-0.1,0.0,0.0,0.5,0.0,581
512.0,7.0,359.0,0.584527218956,0.999999995434,0.707762553846,15.0,3.0,8.0,0.0,4.57660167131,9.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,650.0,170.75,0.0,843300.0,173055.555556,0.0,4035.27052239,2541.79982268,2700.0,2700.0,2700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.292741036277,0.0222871129127,0.14017334152,0.022305382056,0.522493127235,0.458916170635,0.203683035714,0.058495821727,0.0111420612813,0.84,0.16,0.394727891156,0.1,1.0,-0.26875,-0.5,-0.125,0.0,0.0,0.5,0.0,1300
190.0,11.0,123.0,0.715447148655,0.999999985915,0.873239424321,1.0,1.0,0.0,2.0,5.08943089431,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,967.0,178.666666667,6700.0,843300.0,339766.666667,2482.46160483,4263.27996716,3455.4699885,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.033388816633,0.86617989443,0.0333346867843,0.0337464990858,0.0333501030668,0.607142857143,0.196428571429,0.0243902439024,0.0243902439024,0.5,0.5,0.666666666667,0.5,1.0,-0.27380952381,-0.7,-0.05,0.4,-0.4,0.1,0.4,991
94.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1100.0,323.857142857,604.0,843300.0,303072.0,604.0,5785.48768441,2898.28356437,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285733933685,0.02921904171,0.0285726164085,0.885062881221,0.028572067292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,787
290.0,9.0,230.0,0.612334799065,0.999999992424,0.78787878191,4.0,2.0,1.0,0.0,4.4,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,907.0,287.0,3400.0,843300.0,177650.0,1332.07692308,3573.51949245,2517.67362653,5700.0,10400.0,8050.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22412466845,0.0333369076457,0.201218470927,0.0333347666192,0.507985186359,0.38440477651,0.203668261563,0.0434782608696,0.00434782608696,0.909090909091,0.0909090909091,0.423636363636,0.1,1.0,-0.166666666667,-0.166666666667,-0.166666666667,0.0,0.0,0.5,0.0,1700
239.0,12.0,261.0,0.473076921257,0.999999992126,0.606299207824,4.0,2.0,2.0,0.0,4.38697318008,5.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,828.0,336.6,5900.0,843300.0,328000.0,2280.5625,4439.52369852,3364.89433474,4000.0,4000.0,4000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.407590737075,0.0400079088481,0.281954508649,0.0401709741118,0.230275871315,0.573058712121,0.10165719697,0.0344827586207,0.0114942528736,0.75,0.25,0.235353535354,0.136363636364,0.5,-0.163888888889,-0.2,-0.125,0.535714285714,0.285714285714,0.0357142857143,0.285714285714,2500
586.0,10.0,342.0,0.603550294072,0.999999995146,0.776699025356,10.0,4.0,1.0,0.0,4.43274853801,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,463.0,183.4,11700.0,690400.0,288640.0,3196.84,4881.94596651,3920.22484877,1400.0,1400.0,1400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0400002197706,0.0400228224283,0.0400000537228,0.638512437686,0.241464466393,0.580357142857,0.0512939958592,0.0292397660819,0.0233918128655,0.555555555556,0.444444444444,0.398636363636,0.1,1.0,-0.308779761905,-1.0,-0.1,0.0,0.0,0.5,0.0,5500
682.0,8.0,786.0,0.50771208161,0.999999997831,0.700650757699,9.0,2.0,1.0,0.0,4.75954198473,6.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,537.0,357.166666667,25300.0,80400.0,62350.0,2244.50503018,3864.87878788,2916.1056907,2200.0,2700.0,2450.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.698302845281,0.0333669033746,0.201370253594,0.0333862756188,0.0335737221315,0.463346462969,0.0878723279305,0.0458015267176,0.0254452926209,0.642857142857,0.357142857143,0.360395622896,0.0333333333333,0.9,-0.249861111111,-0.8,-0.05,0.0,0.0,0.5,0.0,1600
380.0,9.0,681.0,0.550458714755,0.999999997712,0.695652172321,36.0,11.0,12.0,4.0,4.59765051395,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,402.0,92.9,18300.0,617900.0,176720.0,2282.56451613,4602.94444444,3658.03072614,820.0,3800.0,1680.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0185054180649,0.597792338516,0.0182054028764,0.347060647016,0.0184361935263,0.408423520924,0.104141963109,0.0367107195301,0.0132158590308,0.735294117647,0.264705882353,0.331787878788,0.1,1.0,-0.253240740741,-0.6,-0.1,0.375,-0.125,0.125,0.125,1000
521.0,8.0,602.0,0.538720537814,0.999999997015,0.761194027579,6.0,6.0,1.0,0.0,4.58305647841,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,908.0,367.8,0.0,843300.0,263766.666667,0.0,3271.96742106,1768.97177227,1000.0,1000.0,1000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.866659167216,0.033336057806,0.0333353210193,0.0333349655596,0.0333344883986,0.441866781018,0.208185970214,0.0564784053156,0.0282392026578,0.666666666667,0.333333333333,0.398644003056,0.1,1.0,-0.160737628385,-0.5,-0.05,0.377272727273,0.568181818182,0.122727272727,0.568181818182,1100
703.0,10.0,180.0,0.699999996111,0.999999990826,0.862385313189,4.0,3.0,1.0,2.0,4.31666666667,3.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,340.0,288.333333333,30000.0,69100.0,43033.3333333,2526.3531746,2742.15060241,2602.37079708,4500.0,4500.0,4500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666670143505,0.0667410236482,0.0666668508218,0.733258268895,0.0666668422847,0.316666666667,0.198484848485,0.0333333333333,0.00555555555556,0.857142857143,0.142857142857,0.405555555556,0.0333333333333,1.0,-0.25,-0.25,-0.25,0.3,0.233333333333,0.2,0.233333333333,3300
185.0,14.0,893.0,0.451068615916,0.999999998066,0.644100579025,6.0,6.0,1.0,0.0,4.73796192609,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1100.0,238.428571429,4100.0,843300.0,333471.428571,2343.1372549,4177.64583333,3069.19085696,2500.0,5200.0,3600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0286056058284,0.0285722260139,0.0285786042021,0.028571551575,0.885672012381,0.508649233649,0.146977009477,0.0492721164614,0.013437849944,0.785714285714,0.214285714286,0.365365013774,0.05,0.9,-0.22748015873,-0.7,-0.0714285714286,0.477272727273,0.318181818182,0.0227272727273,0.318181818182,1400
14.0,12.0,1040.0,0.447959183216,0.999999998296,0.630323678654,15.0,14.0,0.0,12.0,4.28942307692,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,642.0,93.5,21900.0,843300.0,383960.0,1943.03953488,6256.82758621,3178.50059885,973.0,5600.0,2739.41666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0205090498051,0.0200024406207,0.0200242590805,0.0207970738403,0.918667176653,0.517086962569,0.262889045359,0.0548076923077,0.0144230769231,0.791666666667,0.208333333333,0.532666894509,0.1,1.0,-0.342592592593,-0.8,-0.125,0.6,0.5,0.1,0.5,1800
400.0,11.0,284.0,0.571428569388,0.999999994186,0.715116274912,10.0,6.0,1.0,0.0,4.54225352113,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,795.0,220.3,795.0,843300.0,151389.5,795.0,3430.86469582,2291.19168396,748.0,2700.0,1414.33333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.127682508562,0.020001675414,0.204159024953,0.0200007703293,0.628156020742,0.577156986532,0.110321969697,0.0316901408451,0.0105633802817,0.75,0.25,0.327525252525,0.1,0.8,-0.1,-0.2,-0.05,0.0,0.0,0.5,0.0,1100
107.0,10.0,984.0,0.433922996427,0.999999998258,0.599303134844,13.0,8.0,2.0,0.0,4.82926829268,5.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,843300.0,322660.0,0.0,4455.23913043,2688.74883013,3400.0,3600.0,3500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400756289025,0.040002289655,0.0400152282387,0.0400012291136,0.83990562409,0.499276953206,0.161979231086,0.0396341463415,0.0111788617886,0.78,0.22,0.409998334998,0.1,1.0,-0.266792929293,-0.6,-0.0125,0.0,0.0,0.5,0.0,703
631.0,11.0,276.0,0.605166049427,0.999999994012,0.74850298953,11.0,8.0,0.0,1.0,4.40942028986,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,2200.0,684.2,0.0,690400.0,143500.0,0.0,10966.6666667,3871.67923785,1000.0,3200.0,1850.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0334332154426,0.866412595009,0.033414896219,0.0334044047295,0.0333348886001,0.467845117845,0.14111952862,0.0398550724638,0.00724637681159,0.846153846154,0.153846153846,0.281336088154,0.0333333333333,1.0,-0.175,-0.3,-0.05,1.0,0.25,0.5,0.25,1800
255.0,12.0,399.0,0.502512561551,0.999999995327,0.677570090292,6.0,6.0,1.0,1.0,4.37593984962,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,488.0,109.625,0.0,843300.0,194610.0,0.0,3766.2327791,1810.34120752,750.0,2800.0,1775.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200012707662,0.0203294364577,0.620892052692,0.318775524412,0.0200017156723,0.471174802209,0.0742461561427,0.0426065162907,0.015037593985,0.739130434783,0.260869565217,0.336459129106,0.1,0.8,-0.531944444444,-1.0,-0.125,0.0,0.0,0.5,0.0,508
354.0,11.0,394.0,0.569190599036,0.999999996078,0.698039212949,24.0,3.0,10.0,0.0,4.81979695431,10.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1500.0,551.5,1500.0,843300.0,231100.0,1500.0,9649.2248062,5414.63062222,38000.0,38000.0,38000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.301332013607,0.0200070280266,0.0200002635591,0.536309802239,0.122350892569,0.546587301587,0.140492424242,0.0609137055838,0.0253807106599,0.705882352941,0.294117647059,0.372916666667,0.1,0.8,-0.276833333333,-0.5,-0.0666666666667,0.666666666667,0.333333333333,0.166666666667,0.333333333333,2000
279.0,11.0,896.0,0.504474272366,0.999999998243,0.671353250138,9.0,0.0,9.0,1.0,5.05691964286,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,377.0,113.75,1100.0,843300.0,167900.0,535.6,5838.01234568,3393.28900115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0250005488099,0.0250019532018,0.774403344929,0.150578389048,0.0250157640114,0.332678875908,0.0600929934263,0.0267857142857,0.0279017857143,0.489795918367,0.510204081633,0.399657287157,0.0333333333333,1.0,-0.19326984127,-0.4,-0.05,0.5,0.5,0.0,0.5,23100
10.0,11.0,356.0,0.615606934637,0.999999995745,0.761702124418,8.0,1.0,1.0,1.0,5.17696629213,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,552.0,157.5,0.0,843300.0,214562.5,0.0,3386.49348893,1640.48386969,1200.0,1200.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.521477171416,0.0250015013304,0.403518041169,0.0250009001521,0.025002385933,0.422169059011,0.195773524721,0.0280898876404,0.00561797752809,0.833333333333,0.166666666667,0.46196969697,0.1,1.0,-0.45,-0.5,-0.4,0.0,0.0,0.5,0.0,1800
373.0,11.0,593.0,0.503389829655,0.999999997199,0.686274507882,1.0,1.0,1.0,0.0,4.74198988196,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,608.0,206.833333333,0.0,843300.0,221462.5,0.0,3525.47447183,2068.79264462,6200.0,6200.0,6200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025012673131,0.0250260385855,0.428276541415,0.0250083754368,0.496676371431,0.384447305568,0.184240185102,0.0505902192243,0.0236087689713,0.681818181818,0.318181818182,0.411197691198,0.05,1.0,-0.117857142857,-0.166666666667,-0.025,0.0,0.0,0.5,0.0,1800
340.0,10.0,159.0,0.547945201726,0.999999990991,0.567567562454,2.0,2.0,13.0,1.0,4.94968553459,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1500.0,272.777777778,0.0,843300.0,272870.0,0.0,9299.21678322,4313.05181194,1000.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.020363180537,0.0202680061702,0.130772147002,0.808588371796,0.0200082944941,0.627272727273,0.00909090909091,0.0314465408805,0.0188679245283,0.625,0.375,0.36,0.1,0.7,-0.566666666667,-0.7,-0.5,0.666666666667,0.333333333333,0.166666666667,0.333333333333,3900
511.0,11.0,288.0,0.699300696856,0.999999994186,0.901162785458,12.0,0.0,1.0,0.0,4.92013888889,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1100.0,283.125,1400.0,843300.0,145075.0,941.5,6207.69230769,2936.72786152,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250876287263,0.025003291741,0.309092883264,0.0250003004951,0.615815895774,0.566944444444,-0.0227777777778,0.0208333333333,0.0277777777778,0.428571428571,0.571428571429,0.368560606061,0.1,0.6,-0.316319444444,-0.5,-0.05,0.0,0.0,0.5,0.0,737
605.0,9.0,177.0,0.706896547662,0.999999991071,0.812499992746,6.0,4.0,0.0,0.0,4.90395480226,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,507.0,249.571428571,0.0,690400.0,189674.75,0.0,4905.48305085,2810.78426483,3100.0,3100.0,3100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.467406490067,0.0250124013952,0.0250015349284,0.457538900085,0.0250406735241,0.508854166667,0.121164772727,0.0564971751412,0.0282485875706,0.666666666667,0.333333333333,0.369696969697,0.0333333333333,0.6,-0.445,-0.7,-0.125,1.0,0.9,0.5,0.9,1100
361.0,13.0,91.0,0.761363627712,0.999999981481,0.888888872428,2.0,1.0,2.0,0.0,4.48351648352,7.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,598.0,140.0,3400.0,843300.0,282714.285714,1445.625,7832.66666667,3903.34418692,9800.0,9800.0,9800.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.592029822301,0.0285759648236,0.321368451562,0.0286657622102,0.0293599991035,0.463636363636,0.277840909091,0.0659340659341,0.010989010989,0.857142857143,0.142857142857,0.395454545455,0.1,1.0,-0.15,-0.15,-0.15,0.5,0.1,0.0,0.1,2200
710.0,9.0,320.0,0.600638975717,0.999999994652,0.775401065372,4.0,0.0,1.0,0.0,4.634375,8.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,704.0,428.0,0.0,51900.0,17700.0,0.0,4087.28333333,1596.10058078,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149606921728,0.775282123416,0.0250014958398,0.0251083925054,0.02500106651,0.495070074853,0.155164835165,0.0375,0.025,0.6,0.4,0.382976190476,0.16,0.6,-0.241907051282,-0.666666666667,-0.0769230769231,0.0,0.0,0.5,0.0,565
526.0,8.0,109.0,0.644859807057,0.999999984127,0.714285702948,2.0,1.0,1.0,0.0,4.1376146789,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,309.0,117.428571429,16500.0,843300.0,202171.428571,2080.52941176,3280.57985464,2709.05511322,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.152546424576,0.0285722545949,0.0285941415277,0.0285867838995,0.761700395402,0.426428571429,0.141666666667,0.0183486238532,0.00917431192661,0.666666666667,0.333333333333,0.416666666667,0.333333333333,0.5,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0,1300
337.0,13.0,428.0,0.489051093701,0.999999995327,0.672897193117,3.0,1.0,1.0,0.0,4.33644859813,4.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,211.0,114.25,86200.0,843300.0,283475.0,3005.65485942,3852.31402985,3558.72618289,10100.0,10100.0,10100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.54952312305,0.0500121195182,0.0502249194926,0.0502185090369,0.300021328903,0.358143939394,0.0903409090909,0.0280373831776,0.00467289719626,0.857142857143,0.142857142857,0.248611111111,0.0333333333333,0.5,-0.222916666667,-0.3125,-0.133333333333,0.6875,0.15625,0.1875,0.15625,4200
499.0,11.0,418.0,0.550970872449,0.999999996324,0.676470585748,12.0,0.0,1.0,0.0,4.77751196172,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2700.0,530.555555556,0.0,843300.0,149530.0,0.0,3254.77773182,2265.66090676,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18659096406,0.0200061085354,0.11844499792,0.0200039479657,0.65495398152,0.313262495081,0.0495343040798,0.0263157894737,0.0191387559809,0.578947368421,0.421052631579,0.397520661157,0.1,1.0,-0.295386904762,-0.4,-0.0714285714286,0.0,0.0,0.5,0.0,779
342.0,10.0,298.0,0.585365851619,0.999999994681,0.712765953656,8.0,5.0,0.0,1.0,4.70469798658,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,343.0,80.5714285714,431.0,843300.0,242118.714286,387.0,3583.89010188,2101.70190862,1400.0,6400.0,3100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.028574532908,0.0285748532109,0.747157919495,0.0285735671883,0.167119127198,0.373333333333,0.0436111111111,0.0167785234899,0.0134228187919,0.555555555556,0.444444444444,0.36,0.1,0.5,-0.18125,-0.3,-0.05,0.0,0.0,0.5,0.0,741
674.0,6.0,736.0,0.521126759829,0.999999997899,0.663865544824,21.0,3.0,0.0,1.0,5.02309782609,5.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,386.0,301.25,0.0,617900.0,153060.0,0.0,3216.07312925,2260.88516712,2400.0,2400.0,2400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040865756201,0.0413702235282,0.832900422882,0.0448035739465,0.0400600234425,0.443682397849,0.0792556517557,0.0366847826087,0.0176630434783,0.675,0.325,0.379437229437,0.0333333333333,0.9,-0.309615384615,-0.8,-0.05,0.0,0.0,0.5,0.0,1400
501.0,11.0,122.0,0.721311469497,0.999999985714,0.828571416735,8.0,6.0,0.0,0.0,4.9262295082,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,425.0,200.1,8900.0,843300.0,200420.0,1855.77777778,5161.63400848,3098.35445818,1300.0,1600.0,1450.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0200795256329,0.647548048582,0.0200150995371,0.0925754633138,0.219781862934,0.42183600713,0.326648841355,0.106557377049,0.016393442623,0.866666666667,0.133333333333,0.456643356643,0.136363636364,0.8,-0.166666666667,-0.166666666667,-0.166666666667,0.5,0.25,0.0,0.25,589
122.0,14.0,873.0,0.479815455041,0.999999997984,0.695564514727,16.0,16.0,1.0,0.0,4.44100801833,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,656.0,205.0,18200.0,843300.0,265677.777778,1944.94117647,4101.55555556,3045.28559666,523.0,10000.0,3474.81818182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0227397251599,0.0232865545883,0.244640974816,0.0222253841709,0.687107361265,0.501276610406,0.159919216239,0.0630011454754,0.0160366552119,0.797101449275,0.202898550725,0.355394529713,0.0625,0.8,-0.304818594104,-0.666666666667,-0.05,0.5,0.136363636364,0.0,0.136363636364,2100
498.0,8.0,940.0,0.523293607234,0.999999998221,0.731316724677,13.0,3.0,13.0,2.0,4.51170212766,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,890.0,290.333333333,11400.0,843300.0,342250.0,2881.73333333,8087.71910112,4694.98768352,3200.0,3200.0,3200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0351473480488,0.20335751828,0.0333394704766,0.693702253299,0.0344534098956,0.50704248366,0.0635130718954,0.0414893617021,0.0351063829787,0.541666666667,0.458333333333,0.423076923077,0.1,0.85,-0.293981481481,-0.6,-0.0333333333333,0.75,0.0,0.25,0.0,9300
