f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,class_label
22.8168,15.1381,2.6871,0.483,0.3155,-19.4802,-13.0207,7.7971,51.93,189.24,0
77.7891,22.0943,2.9908,0.2615,0.1486,53.5162,52.3456,-16.006,5.253,279.93,1
108.609,40.8033,3.2926,0.4466,0.2863,-25.0942,-130.225,23.6335,25.062,415.925,0
81.4337,32.5604,3.527,0.1694,0.103,-40.9347,54.5472,26.5058,3.511,290.058,1
89.1783,30.8669,3.3215,0.2194,0.1243,-31.5934,51.4857,-14.1409,3.221,299.15,1
30.6251,23.1949,2.842,0.2906,0.1835,21.6959,26.7905,7.4993,18.895,257.776,1
87.9869,15.8644,3.1995,0.2293,0.1248,-54.6353,79.0662,-11.9301,1.912,275.476,1
95.5849,9.9083,2.6902,0.3531,0.1929,23.7516,87.6339,-7.2335,0.7801,250.242,1
29.7796,17.267,2.6207,0.4311,0.2479,-33.4923,-25.3075,-17.3056,23.0497,188.622,0
70.2993,11.8649,2.5635,0.4262,0.2363,-37.0433,-67.699,-5.7148,18.5286,116.807,0
21.9503,16.3082,2.5391,0.4884,0.2876,2.8914,17.6252,15.4778,18.12,150.52,1
116.124,48.2858,4.2843,0.076,0.0412,-96.5409,87.5921,32.2708,3.325,298.116,1
41.6722,10.9719,2.6375,0.3825,0.2039,-28.4726,21.7489,-7.2885,84.7483,244.127,0
242.625,48.0852,3.9494,0.1229,0.063,-224.882,-243.154,-33.2692,28.1069,269.357,0
113.52,94.3738,3.985,0.1145,0.0599,58.1009,111.325,40.0677,80.2538,331.474,0
66.9332,26.349,2.9077,0.2511,0.133,58.6337,55.0987,-17.5632,78.003,208.033,0
20.7805,16.2366,2.7633,0.5952,0.305,8.8077,12.3721,-10.9797,3.0366,123.8803,0
31.966,15.1393,2.5635,0.3552,0.209,1.3463,-16.7435,-10.7755,10.655,169.87,1
69.4048,31.3935,3.5099,0.1833,0.0923,52.7626,75.361,-17.7657,1.9954,159.731,1
14.3194,11.6769,2.42,0.692,0.4886,3.2899,7.4801,-9.9465,17.439,107.639,1
133.405,56.024,3.3631,0.0875,0.0505,-121.718,107.542,64.3733,62.358,173.875,0
34.1178,12.2455,2.4005,0.5169,0.3082,-14.9147,-17.0831,8.4064,1.154,172.465,1
85.7919,25.7585,3.3679,0.2953,0.1717,13.4324,19.6896,-14.249,0.2999,353.683,1
19.9609,10.8728,2.2878,0.6186,0.3325,-7.15,17.3875,-7.5802,9.768,190.531,1
25.4762,12.0898,2.4048,0.4134,0.2303,7.0323,15.7982,6.2085,24.847,193.349,1
44.0616,15.8301,2.8896,0.285,0.1657,-13.3295,-32.1363,7.0214,4.166,220.731,1
76.3866,33.6676,2.9965,0.2651,0.1739,34.5274,19.6201,-21.8353,10.377,377.974,1
108.2048,67.6058,3.4777,0.1505,0.0846,-47.9751,-78.1971,42.024,71.6379,322.8474,0
30.8816,23.384,2.6201,0.3621,0.1859,-29.0495,-23.4351,16.1253,27.0824,129.171,1
45.9354,9.6648,2.5832,0.4439,0.2572,34.4624,29.6199,5.0541,0.077,201.373,1
12.7427,11.5967,2.2135,0.7095,0.4006,15.5178,-9.2202,7.8151,79.144,180.947,1
20.5762,7.3068,2.3882,0.7122,0.4974,1.9946,17.1615,-4.5782,68.0969,175.4358,0
76.8377,26.5769,3.5931,0.2389,0.1494,-54.9263,23.5317,12.0204,4.154,275.72,1
87.4439,10.5644,2.6609,0.452,0.2718,-68.9598,52.9605,-9.3686,5.804,316.36,1
12.8515,11.4632,2.1917,0.7331,0.3891,-15.1548,6.5773,-11.3517,86.0453,219.583,0
41.8052,39.6102,2.7351,0.2754,0.1289,-49.1386,-24.6032,21.414,9.5109,272.2625,0
77.3134,18.7524,2.9337,0.2784,0.1485,-39.9458,50.693,12.1689,5.8814,286.516,1
140.7628,70.7294,3.4018,0.0846,0.0653,-92.2808,-89.1685,-37.2759,14.5686,306.0326,0
21.4899,13.9275,2.4448,0.6284,0.4255,-8.0528,-18.529,13.7605,17.451,151.015,1
103.362,21.7072,3.2955,0.2451,0.136,50.2421,105.713,-13.1332,1.696,158.329,1
32.9946,10.4316,2.9278,0.4104,0.2468,62.3084,32.4461,-6.4655,71.159,148.5766,0
22.7386,12.9693,2.6064,0.5446,0.2735,-5.0726,-16.2333,6.2894,58.6846,76.8758,1
29.8995,11.7646,2.7705,0.4953,0.3096,28.0231,23.9225,8.9583,20.46,278.629,0
102.017,24.6591,3.105,0.179,0.0899,121.72,79.5034,18.1412,77.6631,110.072,0
28.5512,12.9598,2.5676,0.3897,0.2368,-3.5697,17.4463,6.6037,2.4627,266.666,1
21.7883,9.9614,2.3139,0.5874,0.3228,-2.3395,14.9823,8.5358,38.68,191.452,1
23.7252,12.741,2.243,0.5657,0.3229,-27.4324,-11.576,4.3727,1.7,139.584,1
24.3113,11.1569,2.4125,0.5377,0.3462,-9.3879,-22.3343,5.4535,5.4233,99.1653,1
47.5445,16.8228,2.8152,0.3244,0.189,14.0728,35.4231,-9.8911,10.21,209.649,1
148.32,22.5856,2.854,0.2869,0.1547,-148.402,88.1925,-17.2577,27.1274,207.409,1
74.0709,21.5816,3.1941,0.22,0.1404,-60.0885,47.8255,15.6598,8.7773,299.725,1
56.5206,25.5338,3.3015,0.1728,0.0872,37.5944,32.893,-17.3517,2.379,234.512,1
43.287,12.0395,2.4281,0.4104,0.222,48.354,31.4508,10.6959,8.3733,232.854,1
25.7509,9.6259,2.6031,0.6026,0.3044,10.1173,26.1613,-8.4348,34.8822,205.8302,0
18.1641,7.0722,2.2978,0.8463,0.471,6.8624,-9.8466,-4.7293,14.3451,175.339,1
43.5661,9.2109,2.9559,0.4273,0.2001,22.0533,29.5956,2.0162,58.439,89.5657,0
31.3405,12.2545,2.6721,0.4021,0.2521,23.587,18.6957,7.7438,4.2591,172.568,1
99.968,21.8895,2.9645,0.2778,0.1622,97.8585,90.7681,-17.3971,3.093,334.345,1
25.6103,17.6963,2.5508,0.4135,0.2574,7.399,-9.6945,-9.8038,82.0557,122.709,1
32.3347,8.7516,2.5575,0.4709,0.2479,23.7103,12.328,-2.1559,48.4534,127.043,0
78.2925,22.5372,2.9365,0.2546,0.1372,-39.7707,52.6223,-16.6503,0.925,290.377,1
12.7926,11.5696,2.0626,0.7273,0.368,-15.0824,4.1787,-11.6336,27.0422,199.19,1
92.4803,18.1934,2.8222,0.3644,0.1936,80.1978,68.4831,-13.9462,29.1019,134.9984,0
40.3581,20.3902,2.7731,0.3423,0.1847,32.5066,25.4666,-13.2009,30.0933,195.148,0
17.7798,8.392,2.3856,0.716,0.5535,2.2578,-11.4127,-9.5026,86.1352,213.33,0
102.9478,56.5431,3.4098,0.1532,0.0758,108.9337,101.2472,29.2795,87.2815,118.618,0
65.4261,21.4481,2.6924,0.2782,0.1472,-82.6774,50.6903,-10.2465,8.129,254.745,1
24.0236,15.8415,2.5746,0.4154,0.2463,19.9012,-7.7529,4.4604,30.7437,132.411,1
22.4777,15.8752,2.3847,0.5526,0.3031,-9.2116,-17.7029,-13.3044,11.1527,146.456,1
157.609,57.0586,3.915,0.0737,0.0381,-26.9279,129.47,49.2551,67.313,279.262,0
28.8068,13.8858,2.6248,0.3796,0.2147,16.4385,-12.4388,5.6214,0.2906,203.787,1
53.1406,19.0322,2.7868,0.2369,0.1234,85.8011,-47.4196,6.9362,2.7357,193.562,1
17.9872,10.8106,2.3054,0.5248,0.2698,-0.7882,6.1115,-3.3512,7.3429,235.016,1
31.4905,16.8762,2.7738,0.3249,0.1793,2.3236,16.4636,-7.2886,16.575,167.5,1
118.7704,27.1813,2.8132,0.3339,0.1783,-85.8392,63.6855,14.2655,32.8043,255.629,0
33.9106,14.8404,2.38,0.4109,0.184,-27.3314,19.6307,10.0483,82.1697,239.6796,0
34.9165,8.8163,2.6824,0.4519,0.2328,26.5164,1.2934,7.2644,70.5669,264.2194,0
37.0047,13.8247,2.8448,0.3617,0.1866,-18.034,24.8963,-9.3634,4.1448,221.819,1
19.9169,12.7478,2.4191,0.4952,0.2571,-10.9752,-13.3411,-9.3301,11.2053,80.5603,1
97.4727,64.6539,3.7562,0.1364,0.0816,-48.2796,-68.2785,21.1656,55.2934,315.446,0
75.8766,35.2101,3.271,0.1602,0.094,-128.7,47.1292,23.0654,29.2498,220.708,0
28.1836,21.694,2.7105,0.3856,0.2113,16.1311,22.3198,17.4113,45.4106,207.581,1
38.1645,17.8593,2.9206,0.2605,0.1483,-11.2643,-16.4755,5.0214,22.441,205.115,1
30.7902,20.88,2.7304,0.294,0.1516,0.2203,-17.2674,-4.4696,27.942,64.0094,1
42.1261,19.3337,2.6702,0.3141,0.1656,-17.763,-36.0252,10.8825,2.1978,39.2314,1
22.6121,16.0956,2.7328,0.457,0.2692,3.0758,16.6688,-13.5097,29.9812,153.497,0
133.8881,114.3125,3.4859,0.2422,0.17,-78.818,-158.8424,71.7338,84.8106,344.2077,0
60.9972,16.1369,3.0851,0.2195,0.113,50.887,30.7445,13.6536,0.8192,208.7,1
80.5656,32.5623,3.5804,0.1645,0.0932,56.3687,72.6531,26.397,0.3452,266.336,1
64.2164,13.2962,3.117,0.3408,0.1826,28.5488,51.574,9.0948,13.0327,158.6385,0
12.7622,11.5976,2.3646,0.7214,0.3866,15.3944,-7.7677,10.8729,16.171,239.955,0
71.7146,23.7403,3.2586,0.21,0.1309,21.2928,85.5883,14.5969,6.282,266.573,1
63.2448,10.3697,2.7642,0.3219,0.1678,28.2344,33.0502,7.5099,6.61,235.973,1
22.4471,17.7029,2.4706,0.4061,0.2081,5.3348,9.5615,-12.5984,20.1636,184.781,1
67.3236,49.5819,3.3536,0.1068,0.0583,46.2787,-23.886,-27.4914,14.071,190.174,1
72.7622,26.5519,3.0271,0.1935,0.1123,-106.193,41.1035,-17.1872,8.582,222.183,1
37.385,16.1595,2.6618,0.4227,0.2582,32.1823,21.9007,-10.2043,5.3907,162.864,1
39.0348,19.4764,2.6754,0.2948,0.1648,36.0968,6.7564,10.419,81.0166,229.4088,0
23.3316,14.544,2.4639,0.433,0.2423,-10.6612,-16.0339,11.9253,37.3772,200.612,1
64.5254,46.8133,3.03,0.2613,0.1321,-28.5505,53.0272,40.8204,26.525,304.326,0
65.8446,21.3023,3.224,0.1791,0.0934,63.2486,37.9565,5.1343,0.152,243.169,1
40.1618,27.4754,3.034,0.2432,0.1271,23.6484,40.7144,-11.074,43.788,60.336,1
80.0634,31.6829,3.7285,0.1104,0.0556,30.1971,73.1529,-12.4444,0.57,286.451,1
17.7781,10.5352,2.2504,0.6236,0.3567,-1.8714,7.2763,-6.9412,25.2845,140.479,1
29.1133,11.8054,2.5833,0.3906,0.239,1.0719,12.5734,-10.7898,61.2334,101.9478,0
57.9816,28.8317,2.9969,0.2064,0.1334,-72.4177,-32.9045,22.1207,9.023,270.844,1
27.9593,12.5673,2.617,0.5411,0.3659,-15.8222,-26.4907,10.0174,7.1787,179.551,1
27.5577,12.2071,2.382,0.4232,0.2427,1.1459,-18.2508,9.1073,10.896,207.304,1
21.9664,15.3013,2.5459,0.5491,0.3457,20.5225,21.2193,3.4783,7.388,187.286,1
34.9475,19.1081,2.8021,0.7476,0.4424,35.2414,26.8836,14.6569,35.6925,370.114,0
19.2365,10.0426,2.1903,0.5484,0.2806,-25.646,-5.2548,-4.0882,41.0769,207.04,0
45.5838,18.8041,3.1745,0.2329,0.1275,38.8147,34.6809,-10.3056,10.3511,168.249,1
11.8123,7.7798,2.366,0.5431,0.3749,5.7576,23.3803,8.7553,58.6829,141.9376,0
53.0719,22.5881,2.9467,0.2973,0.1668,32.0257,53.2193,-17.9499,8.118,139.592,1
19.7587,10.2029,2.3139,0.6505,0.3908,4.7648,-15.4466,-6.551,42.972,127.285,0
53.3449,13.6422,2.9626,0.3117,0.1662,62.9103,36.9502,-8.922,48.2938,238.475,0
36.461,15.4114,2.4514,0.4665,0.2437,53.5965,25.57,7.1297,87.1801,312.4369,0
27.4926,8.2153,2.1931,0.5962,0.3365,-13.9212,-18.9347,-4.5283,58.4118,143.198,1
43.9432,29.7264,3.1915,0.1673,0.084,22.5951,23.7578,20.2932,18.3709,126.665,1
67.4221,23.1555,2.8748,0.2895,0.1754,-80.7482,-44.557,18.4183,20.9816,258.577,0
45.6239,17.151,3.0269,0.2481,0.1245,20.786,36.879,-8.153,6.262,150.746,1
26.9169,7.0266,2.2648,0.5924,0.3505,12.6401,11.7952,-4.5298,78.1246,114.414,1
24.9536,16.3245,2.4014,0.4246,0.248,22.9675,10.8965,-7.8145,11.7131,129.657,1
28.5748,11.0709,2.372,0.4671,0.2357,-26.751,-22.9565,5.7088,16.191,237.163,1
12.4751,11.9957,2.1222,0.6868,0.3585,16.4275,-9.8675,9.0917,16.29,147.314,1
21.3231,0.0026,2.1538,0.786,0.4877,-2.5263,10.5923,0.0,6.6607,223.985,1
98.4893,38.6759,3.9381,0.1391,0.0814,-52.4502,61.9751,13.9793,4.909,347.456,1
40.6756,15.594,2.7447,0.2772,0.1449,19.6226,9.0297,7.4157,15.426,193.234,1
22.014,16.4877,2.6508,0.4313,0.2246,-19.6349,-15.2749,-12.3711,17.1919,91.2358,1
23.3581,12.9936,2.4586,0.5357,0.3426,22.8875,15.7783,10.1873,23.5901,144.578,0
43.8241,16.8473,2.7712,0.3014,0.1634,46.8169,-23.0564,14.2963,2.746,243.784,1
29.9486,14.8492,2.7332,0.4233,0.2597,16.7183,-27.6626,-8.5428,0.275,136.596,1
22.7203,10.1826,2.4281,0.5672,0.3041,-30.7763,15.115,-6.2829,12.9105,152.557,1
28.0763,11.5446,2.5387,0.5941,0.3546,-18.8584,-13.3586,15.6492,66.6388,203.8629,0
80.0169,29.9756,3.6714,0.1577,0.0898,20.4369,24.4273,-24.8336,4.142,228.254,1
201.5407,54.3568,3.2686,0.2567,0.1302,-148.5684,-187.6067,-15.5174,71.7318,320.1415,0
57.0559,23.8097,2.8594,0.2211,0.1292,28.8653,50.2255,21.154,26.6457,179.994,1
86.4837,30.3894,3.8874,0.1256,0.0658,9.0636,87.3018,-17.2743,0.6946,248.606,1
64.3699,20.7244,3.2195,0.2232,0.1258,-93.2575,41.7337,14.056,3.675,237.681,1
51.8097,20.6343,3.1855,0.2179,0.1093,13.6999,49.5199,-9.6974,8.0894,142.784,1
63.0002,26.9346,3.0682,0.5308,0.3363,-17.1208,-45.0815,-14.4138,1.4074,344.389,0
83.8422,36.9681,3.1364,0.2527,0.137,-48.9283,-58.9113,30.5744,30.396,352.188,0
52.3415,25.9907,3.0953,0.3123,0.1794,-50.8281,-23.0647,-21.0815,2.441,309.491,1
105.044,52.2112,4.276,0.0817,0.0427,53.6271,73.2952,-31.8463,1.96,287.767,1
188.5855,59.1796,3.4154,0.2186,0.1283,38.9107,-138.0467,-52.6653,38.1402,323.3087,0
18.8916,12.3608,2.5112,0.53,0.3097,-2.3514,6.5856,-9.2091,9.814,186.491,1
27.8651,22.4944,2.8701,0.2927,0.1593,26.8529,-25.2281,7.6651,88.7812,201.9045,0
149.422,39.913,3.4418,0.188,0.0978,-104.649,-74.0711,-35.3242,12.573,300.168,0
103.704,45.978,3.934,0.1194,0.0721,-87.612,57.1757,27.5074,3.809,270.656,1
17.5956,7.985,2.5033,0.6422,0.4372,14.772,-4.109,-12.7418,51.0098,157.6554,0
76.6675,16.8769,3.1204,0.1872,0.0936,92.6619,75.8274,-8.5432,1.579,250.993,1
60.0541,22.4496,3.0561,0.4622,0.2632,-62.2146,-48.2816,20.2678,7.46,335.768,1
141.235,62.4268,4.1179,0.0745,0.0375,-74.4915,-52.0873,6.9091,3.5362,261.867,1
96.749,37.6322,3.8609,0.1545,0.0823,-107.834,27.4946,-26.8467,0.087,326.195,1
19.1186,7.2913,2.1746,0.796,0.4381,-4.6941,10.419,3.4148,40.691,91.2273,1
32.8146,16.7002,2.4401,0.3593,0.1797,23.9193,21.9391,-6.4868,15.0767,148.192,1
20.503,12.8121,2.3627,0.4772,0.2712,13.6595,13.4942,-8.2177,11.4507,153.191,1
164.2,63.4424,3.2047,0.2491,0.1345,-171.137,-135.894,44.8997,24.194,307.891,0
71.3527,17.8546,3.0853,0.1749,0.0932,142.7684,-20.1101,-3.5355,16.6362,155.5068,0
193.504,46.9149,3.1865,0.3111,0.2001,-134.512,-193.8,-38.4285,29.4404,347.452,0
20.9063,12.7151,2.4541,0.4288,0.2162,-16.9266,-6.9811,-8.9833,42.3501,194.225,1
165.2576,23.4409,2.7692,0.6639,0.3678,-57.075,-164.4205,17.7674,16.8837,302.3371,0
86.9716,28.3568,2.9775,0.2344,0.1538,-69.4579,-62.6945,21.712,24.9483,242.9762,0
59.1682,14.8932,2.798,0.2946,0.1537,-108.977,51.494,-8.1425,1.915,221.458,1
44.903,20.0392,3.1555,0.2412,0.1451,6.1555,26.7131,-7.4629,9.599,239.209,1
13.2215,9.8806,2.2589,0.8154,0.5262,-12.2354,-8.2297,-10.7199,68.3213,164.001,1
44.5536,11.9548,2.7071,0.2807,0.1482,-8.9761,-19.5477,-7.2974,3.2582,236.534,1
56.7163,10.2833,2.6762,0.3646,0.1886,58.2021,31.828,-1.008,1.5847,162.155,1
121.5846,24.0051,2.9664,0.3009,0.1559,-82.1125,-117.7839,13.1076,66.1716,56.4439,0
26.7459,18.4388,2.5687,0.4506,0.2656,23.6048,-18.2415,24.2752,22.4767,212.4611,0
32.4967,14.8197,2.5514,0.3118,0.1671,12.243,-26.6934,2.2923,63.9721,129.362,1
125.088,85.5769,3.5876,0.2499,0.1498,-75.6078,-112.296,-78.919,27.4121,364.796,0
20.8078,9.3088,2.6748,0.4992,0.2626,5.2542,-13.4763,6.9704,17.3155,233.0619,0
46.2564,19.1547,2.9609,0.2276,0.122,52.6054,21.5971,-10.3703,6.5852,161.699,1
55.5853,9.8477,2.8917,0.4409,0.2368,30.2525,31.5485,-8.5044,50.205,43.7845,0
48.0766,11.665,2.7131,0.3737,0.1907,45.6991,39.7625,9.0398,8.621,184.505,1
20.8748,10.015,2.4378,0.5766,0.3595,-4.036,15.6924,-9.3417,47.878,113.65,1
29.638,22.3916,2.7871,0.3086,0.1673,13.1261,21.6969,-10.0104,52.0176,89.6726,1
18.0933,15.3799,2.2978,0.5441,0.335,-5.8481,15.9569,-10.4222,82.7585,137.232,1
21.1974,15.3983,2.6037,0.528,0.3151,16.4834,15.4235,-7.4482,76.589,179.275,0
17.8224,16.5478,2.404,0.5128,0.2702,15.3468,15.8412,-12.7221,36.9723,143.132,1
27.3093,18.1957,2.5922,0.3274,0.1752,23.536,19.5152,-11.4719,40.08,235.582,1
12.4051,12.0785,2.0394,0.6758,0.3516,16.8461,-10.5871,0.0,7.605,226.686,1
17.9229,9.1936,2.3979,0.756,0.454,-17.647,-14.0817,6.9877,75.3281,98.9688,0
24.1484,13.8484,2.3646,0.4708,0.2441,25.5521,11.9222,4.9203,4.458,258.237,1
34.9693,18.383,2.596,0.3701,0.1888,-34.1539,20.7762,17.9987,17.804,126.901,1
17.763,7.0232,2.357,0.8571,0.4945,-6.8579,8.3954,5.4142,67.345,185.682,0
41.3865,12.144,2.9292,0.4014,0.2054,17.9675,22.9329,-6.3515,41.0017,165.499,0
21.9932,9.9294,2.1931,0.5577,0.3109,-4.0314,16.335,10.1397,42.753,103.939,1
55.1215,37.8777,3.3669,0.1658,0.1038,16.7963,42.2469,-25.4727,74.454,84.4143,1
12.8823,11.3427,2.0986,0.7331,0.4183,14.916,-7.8405,-9.9097,56.408,113.423,0
29.5713,18.3141,2.6222,0.5585,0.3091,-21.7437,-29.398,8.8532,23.723,175.025,0
30.7392,19.9317,2.8254,0.2855,0.1502,-0.5503,-8.1904,14.3208,10.8862,160.306,1
75.8672,20.0816,2.9738,0.2772,0.1514,-124.634,69.8653,-17.3874,1.861,260.741,1
20.7522,8.9492,2.3874,0.6434,0.3586,24.0649,10.5927,1.8768,36.306,126.393,0
30.7067,22.2933,2.7181,0.2622,0.1349,26.6826,14.4977,-10.5612,56.785,131.205,1
26.8544,13.1581,2.6556,0.4796,0.3017,3.8658,-16.705,11.1498,87.8693,168.434,0
29.9762,7.5209,2.2742,0.5691,0.2899,-9.3608,-11.8384,-5.2263,53.211,188.178,1
19.2345,11.789,2.3118,0.6488,0.4366,11.1633,20.0434,-8.6477,40.554,165.96,1
25.7036,16.313,2.7889,0.4488,0.2659,1.7939,18.0822,13.6775,8.435,122.932,1
26.1094,11.2175,2.3856,0.4609,0.2942,9.517,11.3732,2.7544,72.118,31.7084,1
43.5404,12.5695,2.525,0.4896,0.2463,-45.3027,14.9656,11.2663,9.6758,243.076,1
61.1693,3.8862,2.8015,0.4108,0.2313,10.689,31.1291,9.0903,49.8157,151.8837,0
21.4668,10.8687,2.2945,0.5635,0.3122,-21.4918,-19.2276,-10.5958,30.8438,186.608,1
18.1497,10.6094,2.4014,0.7222,0.3948,8.496,-15.7528,6.5633,74.8176,56.1165,1
13.1233,10.9602,2.3086,0.7666,0.4152,14.6338,-4.031,-11.6362,22.962,171.086,0
31.4932,17.9121,2.7097,0.3122,0.1649,-30.576,19.6037,12.8331,19.0525,206.032,1
21.6457,12.6951,2.4005,0.4573,0.2366,-29.5819,6.9841,8.7935,30.9668,204.558,1
84.1573,35.7226,3.5688,0.2283,0.1143,17.9162,28.0145,-17.5078,3.214,359.619,1
195.5007,23.1589,3.0301,0.2077,0.0977,177.7441,182.673,13.715,9.2168,69.8597,0
32.5517,12.968,2.4541,0.5589,0.3708,-29.0313,-24.5179,-10.8125,15.486,156.299,1
39.2623,12.9771,2.8762,0.3005,0.1775,14.1266,23.5749,3.3937,40.148,138.318,0
18.0774,7.3589,2.2393,0.8127,0.5043,-3.7839,6.9754,-3.9507,56.6874,162.468,1
70.4825,23.8289,3.5782,0.1783,0.0992,58.6184,71.1424,-6.3053,4.159,226.179,1
91.4256,24.7124,3.2034,0.2291,0.1218,7.4172,64.3386,-9.7363,2.158,346.778,1
79.7198,25.455,3.472,0.1251,0.0629,96.473,65.5872,-16.873,2.8691,233.092,1
46.3458,28.1802,3.6471,0.1812,0.0966,33.8101,30.3522,-14.7321,9.038,164.211,1
38.5556,20.7404,2.9638,0.2207,0.1136,-9.7683,17.4825,-17.3446,2.5917,224.173,1
80.0204,23.7331,2.8031,0.3682,0.2227,-84.3564,54.3527,-8.2579,1.824,276.127,1
30.7094,15.7963,2.7336,0.3379,0.1727,4.3435,16.9828,-14.1763,3.388,214.717,1
78.9361,30.75,3.5039,0.2899,0.16,2.5897,42.3403,10.3801,1.3658,333.065,1
75.5657,16.5339,2.9004,0.2642,0.1365,-81.111,52.6888,-16.486,4.9959,258.879,1
72.6459,23.2236,3.1902,0.1426,0.0771,-60.2678,41.3896,13.6109,5.284,229.022,1
108.424,94.327,4.5739,0.0496,0.025,8.0684,80.3161,-85.69,28.311,309.548,1
13.1625,10.4977,2.1658,0.785,0.4812,-13.3254,-5.2619,-10.6896,40.316,184.88,1
42.0495,21.5449,2.9263,0.2346,0.1274,36.6507,17.4945,15.8748,5.655,139.334,1
32.705,8.2409,2.3493,0.519,0.2841,15.0278,-10.6992,9.3324,5.2825,224.76,1
12.7169,11.6432,2.2443,0.7066,0.396,15.6373,-9.3618,7.7526,15.651,174.136,1
218.3761,125.694,4.4838,0.0588,0.0368,-309.069,-167.902,-149.5513,75.4364,322.0775,0
20.6147,7.1962,2.1414,0.722,0.3646,2.3508,-10.1138,-5.857,25.643,87.5154,1
39.3737,12.0817,2.7763,0.3213,0.1615,18.1724,13.6391,6.5266,3.7449,201.01,1
115.264,14.0075,2.854,0.7544,0.4136,-88.2076,-117.486,8.4777,28.01,336.991,0
29.4778,19.7679,2.76,0.3076,0.1607,-11.0644,14.0597,-11.7159,16.05,152.973,1
44.613,22.0402,3.0717,0.2289,0.1149,-20.6975,34.0315,-13.3497,7.436,110.618,1
90.7088,11.0098,2.541,0.377,0.1885,-63.8226,-79.2581,6.1829,19.578,46.6216,0
30.336,14.1906,2.4814,0.4521,0.2426,-1.412,24.2169,-10.0886,27.3402,207.87,1
58.4723,17.7199,2.9547,0.2542,0.1504,62.9969,34.5543,16.2131,42.133,256.874,0
125.8656,27.6203,3.3544,0.2132,0.1239,-73.5611,75.093,13.7339,18.2276,264.7772,0
53.5551,9.6114,2.658,0.3802,0.2055,28.9099,41.8805,-3.0908,53.1398,264.173,0
13.7202,9.5579,2.1737,0.6989,0.3634,17.6343,-14.3193,10.2561,65.839,206.5818,0
13.054,10.693,2.2188,0.7674,0.4804,13.419,-2.8936,9.5412,16.7337,132.238,1
40.7847,19.3278,2.6289,0.3102,0.1774,38.9764,24.3512,16.2563,47.1801,146.76,1
20.298,16.405,2.4125,0.4526,0.2263,22.6523,19.0022,8.5651,58.441,193.479,1
36.0591,20.1264,2.9941,0.2889,0.1556,44.6572,24.9777,11.2823,17.968,62.9514,1
147.318,23.5303,2.6395,0.4495,0.2603,96.1868,143.681,-16.3267,15.957,152.734,0
18.4648,16.1461,2.3901,0.4888,0.279,19.5164,18.5118,-5.8176,25.299,224.699,1
18.7737,10.5601,2.3927,0.6397,0.3947,-7.6647,16.1053,9.3097,32.593,99.1806,1
20.7424,10.3588,2.3222,0.619,0.3119,21.6326,18.1328,-10.9649,14.987,121.748,1
79.775,31.5305,3.6508,0.1461,0.0756,-68.0075,70.1133,-21.5738,1.379,261.264,1
59.4093,13.2252,2.7875,0.2512,0.1378,-38.5028,42.3596,-9.506,6.2748,228.337,1
47.6672,18.2275,2.5999,0.3769,0.2173,46.9321,41.3074,-10.1776,9.11,156.599,1
43.9505,21.4257,2.9335,0.2413,0.1335,5.2075,30.7634,8.9538,15.136,253.227,0
27.388,15.9788,2.7356,0.443,0.2289,26.401,9.4057,8.3257,19.1785,179.746,1
46.3641,13.7186,2.9763,0.3675,0.254,42.3198,31.0888,-10.1393,10.4919,209.684,1
101.534,19.5152,3.1865,0.1907,0.0993,-5.296,-59.3273,9.3474,16.114,76.1303,0
68.619,13.7645,2.6871,0.3083,0.1593,18.6779,57.7698,5.6543,1.9636,256.718,1
20.0581,7.1019,2.1414,0.7798,0.4079,-21.4721,-12.9511,5.1558,15.156,110.729,1
79.2206,35.8989,3.7191,0.1222,0.0637,72.9201,62.5374,-18.1485,8.264,181.652,1
89.243,42.4041,3.2287,0.2032,0.1196,-74.675,47.5786,22.9413,70.0233,287.039,0
32.903,8.9375,2.601,0.4486,0.2444,26.8607,15.6129,-5.8061,70.074,193.595,0
30.1822,10.5526,2.7022,0.4441,0.2679,11.8511,-10.6613,6.9912,85.6566,189.3609,0
21.539,10.9515,2.1399,0.5435,0.279,-13.733,-18.4413,8.682,28.4753,161.373,0
74.7135,24.6015,2.964,0.3781,0.2395,-37.7185,-31.4125,-23.275,8.5098,321.462,1
105.299,63.2194,3.9254,0.1333,0.0709,26.649,56.1306,-31.8837,25.87,366.247,0
12.4623,10.5106,2.5848,0.6115,0.3284,11.7188,-15.6225,-7.211,57.4719,94.0827,0
43.351,17.7081,2.9287,0.3477,0.221,37.3736,31.5782,-12.4757,20.664,140.19,1
25.1366,15.6641,2.4014,0.3929,0.2163,38.0549,-12.2435,-14.2741,42.499,189.033,1
27.1569,17.6983,2.7177,0.3851,0.2079,9.2148,12.4993,17.2474,2.1915,204.851,1
82.6154,34.4947,3.5741,0.2674,0.1561,25.4538,46.5931,-18.1965,1.979,387.259,1
98.484,28.6089,4.014,0.1099,0.0551,29.4484,81.7236,20.7354,0.637,284.779,1
35.522,7.8234,2.6464,0.5079,0.2562,10.8149,8.3329,1.6708,74.632,262.81,0
31.1421,14.2196,2.5527,0.4818,0.3123,27.675,27.6859,-10.4981,3.7348,135.04,1
23.8022,16.2389,2.3945,0.3669,0.1875,-12.8011,-10.7453,-13.8429,15.4009,207.913,1
