year,month,day,hour,pm2_5,dewp,temp,pres,cbwd,iws,is,ir
2012,7,8,13,135.0,24,31.0,1002.0,cv,0.89,0,0
2012,2,17,0,7.0,-19,-4.0,1030.0,NW,136.35,0,0
2012,6,28,18,218.0,21,22.0,1008.0,NE,0.89,0,1
2010,1,13,13,49.0,-21,-6.0,1030.0,NW,278.94,0,0
2010,4,4,18,43.0,-10,20.0,1008.0,SE,10.73,0,0
2012,7,15,22,53.0,17,28.0,1006.0,SE,17.44,0,0
2013,10,29,4,13.0,2,5.0,1026.0,NW,8.05,0,0
2012,3,16,11,293.0,3,7.0,1013.0,cv,0.89,0,0
2012,8,8,3,106.0,25,27.0,1004.0,SE,10.29,0,0
2010,10,12,6,33.0,5,6.0,1024.0,NW,3.13,0,0
2010,4,15,2,84.0,-1,6.0,1023.0,SE,59.01,0,0
2010,7,27,20,130.0,23,31.0,1002.0,SE,47.39,0,0
2012,5,23,9,12.0,0,24.0,1014.0,NE,10.28,0,0
2012,1,17,21,398.0,-5,-4.0,1024.0,SE,0.89,0,0
2010,2,8,1,187.0,-6,-5.0,1020.0,cv,1.34,0,0
2013,5,22,16,57.0,6,27.0,1010.0,SE,31.29,0,0
2014,9,30,7,13.0,1,11.0,1029.0,SE,33.1,0,0
2014,9,6,13,132.0,20,28.0,1011.0,SE,3.58,0,0
2014,9,27,19,32.0,13,18.0,1016.0,cv,1.78,0,0
2011,5,21,7,41.0,-2,15.0,1016.0,NW,14.31,0,0
2011,12,20,3,123.0,-15,-8.0,1031.0,NW,5.37,0,0
2012,11,3,17,154.0,9,9.0,1014.0,NW,12.97,0,6
2010,9,7,23,74.0,15,20.0,1015.0,cv,2.67,0,0
2010,5,26,8,131.0,12,24.0,1014.0,cv,1.78,0,0
2011,1,16,11,25.0,-22,-5.0,1038.0,NW,4.02,0,0
2012,9,14,18,7.0,8,22.0,1016.0,cv,2.68,0,0
2013,4,28,20,16.0,-9,20.0,1011.0,NW,22.79,0,0
2013,1,31,18,136.0,-1,0.0,1022.0,NW,4.02,0,0
2012,3,6,3,20.0,-13,1.0,1013.0,NW,34.42,0,0
2012,1,30,15,134.0,-8,-4.0,1028.0,cv,1.78,0,0
2010,3,4,21,255.0,-2,3.0,1016.0,NW,4.92,0,0
2014,1,20,16,9.0,-24,3.0,1030.0,NW,230.66,0,0
2012,4,12,16,24.0,-6,26.0,1005.0,NW,11.17,0,0
2012,12,17,14,16.0,-13,-1.0,1034.0,NW,86.73,0,0
2012,3,13,17,68.0,-13,14.0,1015.0,SE,32.63,0,0
2010,1,5,6,27.0,-26,-16.0,1035.0,NE,8.05,0,0
2014,6,20,10,22.0,18,22.0,1008.0,NW,12.07,0,0
2010,6,1,2,112.0,13,17.0,1017.0,SE,1.79,0,0
2013,7,10,3,51.0,21,23.0,1003.0,NW,4.92,0,0
2012,5,18,23,140.0,16,23.0,1006.0,NE,1.79,0,0
2010,3,18,17,202.0,-3,2.0,1015.0,NW,4.02,0,0
2011,4,12,20,145.0,-1,19.0,1010.0,SE,38.89,0,0
2010,2,18,17,29.0,-21,4.0,1021.0,SE,9.83,0,0
2011,11,7,15,37.0,0,15.0,1026.0,cv,3.57,0,0
2012,5,30,11,6.0,6,26.0,1017.0,NW,21.9,0,0
2014,12,18,14,142.0,-7,2.0,1027.0,SE,3.58,0,0
2010,4,6,1,14.0,-3,7.0,1024.0,NW,3.13,0,0
2012,10,18,16,18.0,-2,18.0,1016.0,SE,1.79,0,0
2013,5,29,10,12.0,1,26.0,1011.0,NW,84.93,0,0
2012,4,1,4,65.0,-8,4.0,1019.0,SE,45.6,0,0
2012,5,7,1,57.0,4,19.0,1005.0,cv,0.89,0,0
2014,1,20,1,17.0,-20,0.0,1026.0,NW,59.89,0,0
2014,1,31,5,150.0,-9,-4.0,1020.0,NE,0.89,0,0
2010,1,13,10,33.0,-23,-10.0,1033.0,NW,257.93,0,0
2012,2,28,10,299.0,-7,2.0,1022.0,SE,1.79,0,0
2013,7,10,6,34.0,21,22.0,1004.0,NW,11.63,0,2
2010,4,9,16,66.0,3,9.0,1011.0,SE,42.02,0,0
2014,6,26,1,185.0,20,23.0,1004.0,SE,58.14,0,0
2012,3,27,19,41.0,-10,21.0,1019.0,SE,4.02,0,0
2012,9,1,8,206.0,24,25.0,1011.0,SE,1.79,0,0
2014,11,4,3,76.0,0,2.0,1016.0,NE,2.68,0,0
2013,10,27,3,199.0,1,4.0,1018.0,cv,0.45,0,0
2010,12,2,14,14.0,-19,3.0,1021.0,NW,142.6,0,0
2011,4,2,7,54.0,2,4.0,1032.0,NW,24.58,0,0
2010,3,9,0,5.0,-15,-5.0,1042.0,NW,46.05,0,0
2014,3,6,11,10.0,-28,4.0,1032.0,cv,1.79,0,0
2012,4,4,2,25.0,-16,12.0,1009.0,SE,8.5,0,0
2013,10,27,16,243.0,2,15.0,1016.0,SE,6.71,0,0
2014,4,5,18,25.0,-16,18.0,1018.0,SE,10.28,0,0
2011,3,23,13,19.0,-17,10.0,1023.0,NW,147.52,0,0
2011,12,10,13,21.0,-13,5.0,1028.0,NW,167.18,0,0
2014,1,12,6,12.0,-24,-6.0,1036.0,NW,39.78,0,0
2011,1,23,23,15.0,-21,-8.0,1034.0,NW,255.72,0,0
2014,8,9,21,55.0,18,27.0,1005.0,SE,36.66,0,0
2012,1,25,5,37.0,-22,-14.0,1024.0,NW,3.58,0,0
2011,9,2,22,72.0,19,23.0,1009.0,SE,20.56,0,0
2014,12,1,3,21.0,-22,-5.0,1029.0,NW,215.48,0,0
2011,5,7,8,27.0,5,19.0,1009.0,NW,4.02,0,0
2012,9,15,7,20.0,11,14.0,1021.0,NW,17.43,0,0
2013,7,16,4,57.0,23,23.0,996.0,NW,4.92,0,0
2013,6,21,15,46.0,14,31.0,1008.0,SE,22.35,0,0
2010,10,10,11,408.0,15,17.0,1012.0,SE,1.79,0,0
2013,3,2,6,12.0,-15,-5.0,1035.0,NW,8.05,0,0
2014,7,20,8,52.0,23,30.0,1007.0,SE,8.05,0,0
2013,12,14,23,80.0,-20,-3.0,1032.0,NW,1.79,0,0
2011,2,11,23,9.0,-19,-7.0,1036.0,NW,1.79,0,0
2010,5,28,16,108.0,17,23.0,1007.0,cv,1.79,0,0
2013,10,11,0,22.0,-1,12.0,1015.0,cv,1.79,0,0
2013,11,2,3,213.0,3,6.0,1023.0,cv,5.34,0,0
2012,4,20,20,118.0,12,12.0,1018.0,cv,0.89,0,2
2011,10,15,18,7.0,3,17.0,1009.0,NW,139.47,0,0
2013,9,20,4,131.0,17,18.0,1014.0,NW,10.28,0,0
2012,5,25,15,66.0,5,27.0,1008.0,SE,3.13,0,0
2011,1,25,8,11.0,-20,-6.0,1034.0,NW,27.73,0,0
2014,7,3,11,274.0,22,27.0,1001.0,SE,10.74,0,0
2014,3,6,22,41.0,-25,2.0,1029.0,SE,16.99,0,0
2014,4,5,22,48.0,-7,15.0,1020.0,SE,27.27,0,0
2011,9,26,23,153.0,13,16.0,1017.0,SE,36.66,0,0
2013,4,25,21,22.0,-10,14.0,1013.0,cv,0.89,0,0
2011,8,19,13,59.0,19,29.0,1012.0,SE,8.94,0,0
2013,5,12,20,43.0,-3,24.0,1000.0,SE,19.22,0,0
2011,4,5,17,227.0,-5,17.0,1019.0,SE,57.67,0,0
2012,12,22,11,25.0,-19,-5.0,1036.0,NE,39.78,0,0
2013,1,27,15,313.0,-5,-1.0,1027.0,SE,1.79,0,0
2014,1,30,0,229.0,-10,-3.0,1014.0,cv,1.78,0,0
2011,11,14,0,93.0,-8,1.0,1026.0,SE,5.36,0,0
2010,10,13,9,56.0,9,13.0,1019.0,cv,0.89,0,0
2013,4,23,7,195.0,7,10.0,1011.0,SE,29.95,0,0
2014,5,17,22,28.0,7,21.0,1012.0,SE,49.16,0,0
2014,7,13,1,35.0,15,23.0,1002.0,NW,3.13,0,0
2013,10,25,18,36.0,-1,10.0,1025.0,cv,0.89,0,0
2010,9,20,6,115.0,15,16.0,1011.0,NE,0.89,0,0
2012,7,26,7,54.0,24,25.0,1004.0,cv,0.89,0,0
2012,11,4,5,8.0,2,3.0,1008.0,NW,128.31,0,20
2010,11,21,16,10.0,-13,9.0,1017.0,NW,126.06,0,0
2013,7,8,0,216.0,22,24.0,1001.0,NW,5.81,0,2
2010,2,9,9,207.0,-9,1.0,1025.0,NW,4.02,0,0
2011,1,23,9,14.0,-21,-7.0,1034.0,NW,147.08,0,0
2013,1,1,0,35.0,-10,-5.0,1018.0,NW,5.81,0,0
2011,3,27,0,20.0,-16,9.0,1027.0,NW,32.64,0,0
2010,3,4,2,108.0,-5,1.0,1018.0,SE,9.84,0,0
2013,2,16,20,208.0,-5,1.0,1020.0,SE,21.91,0,0
2010,10,31,18,76.0,0,11.0,1023.0,cv,0.89,0,0
2010,12,27,7,121.0,-16,-11.0,1011.0,NE,1.79,0,0
2014,6,3,9,28.0,13,27.0,1009.0,NW,13.41,0,0
2011,5,15,11,83.0,-3,25.0,1012.0,NE,32.18,0,0
2012,5,16,22,32.0,-4,25.0,1001.0,NW,171.63,0,0
2014,1,17,10,81.0,-10,-2.0,1033.0,SE,5.37,0,0
2013,10,2,5,11.0,6,11.0,1023.0,cv,0.89,0,0
2010,8,8,21,157.0,22,26.0,1004.0,SE,25.49,0,0
2012,10,19,9,88.0,6,10.0,1019.0,NW,3.58,0,0
2011,7,17,17,77.0,21,24.0,1003.0,SE,12.52,0,2
2013,12,1,17,80.0,-15,9.0,1020.0,SE,6.26,0,0
2013,5,12,2,67.0,3,14.0,998.0,cv,1.78,0,0
2010,2,17,3,227.0,-12,-5.0,1025.0,NW,7.15,0,0
2011,3,6,18,10.0,-17,9.0,1023.0,NW,7.15,0,0
2013,6,20,19,77.0,17,27.0,1008.0,SE,14.76,0,0
2014,1,29,8,88.0,-10,-7.0,1015.0,SE,1.79,0,0
2012,6,21,16,163.0,19,31.0,1001.0,SE,1.79,0,0
2012,9,19,19,89.0,12,22.0,1009.0,SE,16.1,0,0
2012,3,1,10,231.0,-4,3.0,1025.0,cv,0.89,0,0
2012,8,30,22,215.0,24,26.0,1009.0,SE,1.78,0,0
2011,10,10,15,56.0,1,20.0,1024.0,SE,7.6,0,0
2014,1,1,10,51.0,-18,8.0,1015.0,NW,31.74,0,0
2014,3,22,16,11.0,-19,22.0,1017.0,NE,17.43,0,0
2010,6,17,13,35.0,17,19.0,1002.0,cv,0.89,0,4
2012,7,5,22,122.0,20,22.0,1004.0,NW,4.02,0,1
2012,10,11,7,73.0,5,6.0,1019.0,NE,2.68,0,0
2013,10,28,3,318.0,2,5.0,1018.0,NW,5.36,0,0
2014,2,10,13,20.0,-22,-3.0,1034.0,SE,1.79,0,0
2012,6,18,17,216.0,17,30.0,1001.0,cv,0.89,0,0
2013,2,26,11,173.0,-3,4.0,1020.0,NW,50.08,0,0
2014,2,5,5,115.0,-25,-8.0,1029.0,cv,1.34,0,0
2012,1,25,3,66.0,-22,-13.0,1026.0,cv,0.45,0,0
2013,10,29,0,367.0,5,9.0,1025.0,NE,1.79,0,0
2010,12,28,6,16.0,-21,-6.0,1017.0,NW,152.43,0,0
2010,1,29,3,20.0,-19,-8.0,1026.0,NE,1.79,0,0
2013,1,11,6,408.0,-7,-5.0,1024.0,NW,6.26,0,0
2011,12,24,20,102.0,-15,-5.0,1028.0,NW,1.79,0,0
2011,1,22,15,46.0,-16,1.0,1026.0,NW,24.14,0,0
2013,2,10,19,23.0,-20,-3.0,1031.0,NW,12.52,0,0
2014,6,22,20,29.0,17,21.0,1009.0,cv,0.89,0,0
2013,3,29,23,66.0,-7,4.0,1023.0,SE,14.3,0,0
2013,12,31,22,20.0,-21,6.0,1014.0,NW,130.52,0,0
2012,4,28,3,107.0,-13,13.0,1010.0,NE,16.98,0,0
2013,12,12,12,12.0,-28,1.0,1023.0,NW,63.92,0,0
2011,6,12,1,16.0,13,20.0,1007.0,NW,9.83,0,0
2012,12,17,13,19.0,-14,-1.0,1035.0,NW,78.68,0,0
2011,10,18,14,91.0,7,20.0,1023.0,cv,4.46,0,0
2014,2,26,15,502.0,-1,9.0,1020.0,cv,0.89,0,0
2012,10,2,4,103.0,9,10.0,1016.0,NW,0.89,0,0
2012,4,18,9,142.0,12,18.0,1009.0,SE,90.75,0,0
2012,3,23,7,67.0,1,1.0,1015.0,NE,1.79,0,0
2014,5,8,13,58.0,5,22.0,1013.0,SE,8.04,0,0
2011,3,17,10,115.0,-6,8.0,1020.0,cv,1.79,0,0
2010,12,30,12,13.0,-23,-5.0,1024.0,NW,231.57,0,0
2014,9,28,16,45.0,15,22.0,1014.0,SE,15.65,0,0
2011,7,25,17,34.0,25,30.0,998.0,NE,5.37,0,0
2013,6,18,12,28.0,12,33.0,997.0,SE,12.07,0,0
2013,10,21,20,93.0,4,10.0,1023.0,cv,0.89,0,0
2014,11,23,23,193.0,1,1.0,1027.0,cv,0.45,0,0
2010,4,6,7,24.0,-13,7.0,1027.0,NW,29.95,0,0
2013,3,2,15,42.0,-19,4.0,1030.0,SE,5.37,0,0
2014,7,30,10,151.0,21,25.0,1006.0,SE,1.79,0,0
2010,6,3,0,190.0,15,17.0,1018.0,SE,3.58,0,0
2010,12,19,21,104.0,-14,7.0,1018.0,SE,3.13,0,0
2013,1,19,1,300.0,-11,-3.0,1026.0,NW,8.04,0,0
2013,11,4,5,44.0,-4,7.0,1029.0,NW,3.58,0,0
2013,2,19,13,30.0,-26,1.0,1030.0,SE,3.13,0,0
2010,8,1,18,25.0,14,29.0,1008.0,SE,23.24,0,0
2010,7,18,12,149.0,23,32.0,1006.0,SE,1.79,0,0
2014,12,28,17,42.0,-13,7.0,1017.0,NW,29.94,0,0
2012,6,21,23,52.0,19,21.0,1004.0,SE,25.03,0,2
2012,3,15,13,84.0,-12,9.0,1023.0,SE,5.37,0,0
2011,11,11,18,208.0,3,9.0,1014.0,cv,0.89,0,0
2010,3,10,6,84.0,-14,-9.0,1025.0,NW,10.28,0,0
2014,11,1,9,22.0,6,11.0,1020.0,cv,2.67,0,0
2011,7,11,15,130.0,22,32.0,1006.0,SE,12.96,0,0
2014,6,25,6,89.0,18,23.0,1002.0,cv,1.78,0,0
2013,11,1,7,178.0,2,4.0,1027.0,cv,0.45,0,0
2014,12,10,19,17.0,-18,0.0,1030.0,NW,82.24,0,0
2014,3,25,20,152.0,4,16.0,1009.0,SE,16.08,0,0
2010,12,6,6,9.0,-15,0.0,1032.0,NW,168.05,0,0
2012,3,5,6,183.0,-7,-5.0,1015.0,NW,1.79,0,0
2013,9,10,9,102.0,16,24.0,1013.0,NW,4.92,0,0
2012,6,16,23,30.0,15,24.0,1004.0,SE,4.91,0,0
2014,9,14,21,34.0,11,17.0,1019.0,SE,0.89,0,0
2011,6,28,0,108.0,18,24.0,1001.0,SE,33.08,0,0
2013,6,16,7,154.0,18,23.0,1004.0,SE,11.18,0,0
2010,4,14,8,25.0,-10,5.0,1030.0,NE,3.13,0,0
2014,11,13,14,25.0,-15,12.0,1023.0,NW,25.04,0,0
2010,3,19,17,234.0,2,7.0,1001.0,cv,1.78,0,0
2013,12,31,13,28.0,-18,9.0,1011.0,NW,65.26,0,0
2011,8,19,2,61.0,21,21.0,1012.0,SE,46.05,0,0
2014,12,8,3,17.0,-14,-6.0,1032.0,NW,4.92,0,0
2012,5,8,0,71.0,-1,19.0,1007.0,SE,11.63,0,0
2013,8,4,21,21.0,19,21.0,1000.0,NW,10.73,0,2
2013,2,19,11,14.0,-24,-1.0,1032.0,NW,1.79,0,0
2010,5,5,16,9.0,6,25.0,996.0,NW,46.94,0,0
2012,12,16,11,76.0,-5,-2.0,1029.0,SE,40.22,4,0
2013,6,15,4,69.0,12,20.0,1007.0,cv,0.89,0,0
2013,2,15,18,69.0,-10,-1.0,1025.0,SE,27.71,0,0
2014,8,20,15,77.0,16,33.0,1006.0,SE,20.57,0,0
2012,12,12,18,289.0,-4,-2.0,1027.0,NE,2.68,0,0
2011,12,29,20,91.0,-10,-4.0,1038.0,SE,41.59,0,0
2011,2,12,7,12.0,-20,-10.0,1035.0,NW,7.15,0,0
2012,4,16,3,9.0,1,10.0,1019.0,NW,1.79,0,0
2013,6,3,15,54.0,2,34.0,1004.0,cv,1.79,0,0
2010,7,29,13,204.0,27,33.0,996.0,SE,11.18,0,0
2010,1,8,12,198.0,-16,-9.0,1028.0,SE,3.13,0,0
2014,12,19,16,7.0,-19,3.0,1025.0,NW,110.87,0,0
2010,5,31,10,77.0,15,23.0,1016.0,cv,1.79,0,0
2012,8,6,16,46.0,23,32.0,1007.0,SE,15.2,0,0
2012,5,15,2,36.0,-2,14.0,1008.0,NW,1.79,0,0
2010,8,20,6,121.0,21,23.0,1015.0,NW,4.92,0,0
2011,8,20,14,99.0,20,32.0,1011.0,SE,6.71,0,0
2012,6,12,18,3.0,8,29.0,997.0,NE,3.58,0,0
2014,7,5,20,91.0,22,28.0,1005.0,SE,12.96,0,0
2014,10,17,3,98.0,4,6.0,1017.0,cv,0.45,0,0
2010,12,30,9,18.0,-23,-8.0,1025.0,NW,199.38,0,0
2010,3,6,2,12.0,-21,-3.0,1034.0,NE,44.7,0,0
2013,2,19,19,57.0,-15,-2.0,1028.0,SE,30.85,0,0
2012,4,7,12,63.0,-7,14.0,1016.0,cv,6.26,0,0
2013,3,11,4,111.0,-8,-1.0,1023.0,SE,0.89,0,0
2010,11,18,15,307.0,2,9.0,1018.0,SE,6.71,0,0
2013,3,21,16,192.0,-2,8.0,1006.0,cv,0.89,0,0
2014,4,15,7,83.0,9,15.0,1019.0,cv,0.89,0,0
2013,12,13,15,52.0,-25,2.0,1023.0,SE,8.94,0,0
2012,1,5,1,89.0,-17,-11.0,1031.0,cv,1.78,0,0
2011,7,23,19,235.0,28,31.0,1001.0,SE,3.58,0,0
2011,3,11,6,26.0,-10,-1.0,1021.0,NW,1.79,0,0
2013,6,18,3,55.0,18,22.0,999.0,NE,0.89,0,0
2010,10,31,4,117.0,0,4.0,1025.0,NW,10.74,0,0
2013,2,2,18,59.0,-13,0.0,1029.0,SE,8.5,0,0
2014,11,15,23,283.0,-5,4.0,1027.0,cv,0.89,0,0
2010,6,26,14,160.0,17,31.0,1005.0,cv,3.13,0,0
2010,4,3,23,164.0,-2,11.0,1010.0,SE,62.14,0,0
2014,2,25,18,482.0,-4,6.0,1024.0,cv,3.13,0,0
2012,10,2,13,145.0,12,23.0,1013.0,SE,1.79,0,0
2013,3,25,11,112.0,-8,6.0,1023.0,cv,3.58,0,0
2011,11,17,14,114.0,8,8.0,1018.0,NW,1.79,0,0
2010,6,7,13,129.0,13,31.0,1012.0,SE,8.05,0,0
2014,11,2,0,10.0,-10,11.0,1022.0,NW,98.34,0,0
2013,5,8,3,272.0,11,18.0,1014.0,cv,0.89,0,0
2013,12,10,2,44.0,-13,-6.0,1021.0,NE,1.79,0,0
2014,1,6,17,156.0,-5,0.0,1024.0,SE,30.4,0,0
2010,12,30,17,15.0,-23,-6.0,1025.0,NW,288.79,0,0
2014,7,31,3,187.0,23,25.0,1008.0,SE,4.92,0,0
2014,6,3,13,30.0,12,31.0,1007.0,SE,4.92,0,0
2011,6,8,0,66.0,19,23.0,996.0,cv,4.02,0,0
2013,8,29,8,14.0,8,26.0,1000.0,NW,25.93,0,0
2013,3,26,1,110.0,-8,5.0,1018.0,SE,28.62,0,0
2014,2,8,18,10.0,-17,-3.0,1030.0,NW,21.01,0,0
2011,10,12,9,216.0,13,16.0,1020.0,cv,0.89,0,0
2010,1,19,0,358.0,-4,-1.0,1025.0,NW,1.79,0,0
2012,1,31,8,147.0,-10,-5.0,1023.0,NE,4.02,0,0
2012,12,21,7,280.0,-9,-8.0,1027.0,NW,13.41,0,0
2014,9,29,4,105.0,14,14.0,1013.0,cv,2.67,0,0
2011,7,30,3,35.0,21,21.0,1003.0,NE,6.71,0,19
2010,9,16,18,224.0,19,21.0,1010.0,SE,97.02,0,3
2011,1,31,19,46.0,-20,4.0,1025.0,NW,64.36,0,0
2011,5,24,17,50.0,7,27.0,1012.0,SE,130.97,0,0
2011,1,8,5,181.0,-15,-6.0,1024.0,NW,5.81,0,0
2011,7,25,1,32.0,24,24.0,1000.0,cv,1.78,0,0
2012,10,19,14,187.0,4,19.0,1015.0,cv,0.89,0,0
2014,10,21,8,38.0,-2,13.0,1026.0,SE,28.16,0,0
2012,12,3,18,14.0,-18,1.0,1023.0,NW,103.71,0,0
2011,8,8,14,87.0,22,34.0,999.0,NE,3.58,0,0
2012,4,8,9,24.0,-15,18.0,1017.0,NW,48.73,0,0
2014,7,13,17,20.0,12,32.0,1000.0,NW,16.1,0,2
2010,12,3,17,69.0,-11,-1.0,1018.0,NW,1.79,0,0
2012,4,1,20,43.0,-8,8.0,1016.0,SE,64.81,0,0
2011,7,12,13,122.0,22,30.0,1008.0,SE,3.13,0,0
2011,8,17,9,59.0,23,26.0,1007.0,cv,2.67,0,0
2014,11,27,16,17.0,-16,7.0,1023.0,NE,17.88,0,0
2011,12,30,10,101.0,-9,-3.0,1035.0,SE,1.79,0,0
2011,5,23,18,90.0,8,27.0,1011.0,SE,39.33,0,0
2012,8,8,2,101.0,25,27.0,1005.0,SE,8.5,0,0
2011,2,15,17,209.0,-8,0.0,1024.0,SE,5.37,0,0
2012,5,6,9,100.0,10,22.0,1005.0,SE,3.58,0,0
2012,3,22,12,94.0,-2,11.0,1024.0,SE,16.53,0,0
2011,5,22,18,31.0,-1,28.0,1007.0,SE,57.66,0,0
2011,11,24,10,96.0,-8,-1.0,1028.0,cv,1.78,0,0
2013,12,18,9,19.0,-20,-4.0,1035.0,NW,11.17,0,0
2014,9,7,4,147.0,20,22.0,1008.0,SE,42.03,0,0
2013,5,11,9,77.0,5,23.0,995.0,cv,2.67,0,0
2011,3,23,18,22.0,-14,9.0,1021.0,NW,1.79,0,0
2011,6,15,15,152.0,20,29.0,1001.0,SE,31.74,0,0
2011,7,20,13,21.0,22,25.0,1003.0,SE,4.02,0,0
2012,6,3,6,248.0,19,20.0,1007.0,SE,1.79,0,0
2011,7,1,20,121.0,23,25.0,1002.0,SE,3.58,0,0
2013,10,14,3,100.0,10,13.0,1020.0,NW,1.79,0,0
2013,7,29,18,40.0,23,30.0,998.0,SE,2.68,0,0
2010,12,7,20,49.0,-17,5.0,1012.0,SE,35.76,0,0
2011,3,10,18,9.0,-15,13.0,1019.0,NW,32.19,0,0
2011,1,2,21,76.0,-15,-5.0,1033.0,cv,0.89,0,0
2014,7,13,15,11.0,12,36.0,1000.0,cv,6.71,0,0
2013,7,12,10,70.0,21,28.0,1006.0,NE,1.79,0,0
2011,12,25,6,54.0,-15,-9.0,1030.0,NW,8.5,0,0
2011,2,21,16,477.0,-4,7.0,1022.0,SE,1.79,0,0
2013,6,8,3,139.0,19,20.0,1008.0,cv,0.89,0,2
2011,3,29,14,70.0,-10,21.0,1022.0,cv,3.58,0,0
2012,7,21,11,283.0,25,28.0,1004.0,SE,62.17,0,1
2013,1,3,14,20.0,-24,-6.0,1042.0,NE,3.13,0,0
2014,4,15,19,34.0,-5,18.0,1018.0,SE,54.53,0,0
2011,5,17,4,80.0,7,15.0,1002.0,SE,1.79,0,0
2014,10,5,2,72.0,11,12.0,1023.0,cv,0.89,0,0
2012,4,11,19,43.0,-13,18.0,1010.0,SE,4.92,0,0
2011,6,26,6,56.0,15,20.0,1007.0,NW,13.85,0,0
2010,7,14,21,167.0,22,25.0,1009.0,cv,1.34,0,0
2012,3,14,5,7.0,-18,3.0,1023.0,NE,21.46,0,0
2010,7,6,9,27.0,8,34.0,1002.0,NE,3.13,0,0
2014,5,29,13,29.0,7,39.0,997.0,cv,3.57,0,0
2013,9,25,11,11.0,-5,21.0,1022.0,NW,7.15,0,0
2012,11,25,13,20.0,-14,7.0,1019.0,NW,27.72,0,0
2010,3,29,9,198.0,-2,9.0,1025.0,SE,4.92,0,0
2014,4,4,11,55.0,-8,16.0,1012.0,SE,1.79,0,0
2010,4,20,12,83.0,2,17.0,1019.0,cv,4.47,0,0
2010,10,18,3,86.0,1,8.0,1028.0,SE,0.89,0,0
2014,5,10,21,54.0,1,19.0,1016.0,SE,10.73,0,0
2014,5,15,5,59.0,4,8.0,1001.0,NW,3.13,0,0
2012,8,5,6,52.0,24,24.0,1011.0,SE,3.57,0,0
2013,12,25,15,58.0,-15,6.0,1024.0,NW,42.03,0,0
2010,8,5,5,35.0,20,23.0,1004.0,NW,13.41,0,0
2013,8,2,4,79.0,20,22.0,1005.0,cv,0.89,0,0
2013,4,19,7,60.0,-4,7.0,1026.0,SE,24.15,0,0
2013,12,15,17,60.0,-22,1.0,1033.0,cv,0.89,0,0
2011,11,27,19,277.0,-1,2.0,1020.0,SE,0.89,0,0
2012,9,26,19,31.0,15,19.0,1018.0,cv,1.78,0,0
2010,10,17,23,89.0,3,8.0,1029.0,cv,0.45,0,0
2014,12,23,20,108.0,-16,5.0,1022.0,NW,5.81,0,0
2011,3,9,2,7.0,-16,3.0,1030.0,NW,42.03,0,0
2013,10,11,7,30.0,4,7.0,1016.0,SE,0.89,0,0
2012,6,2,7,189.0,17,18.0,1012.0,SE,1.79,0,0
2013,5,6,1,297.0,15,18.0,1015.0,SE,1.78,0,0
2012,5,15,21,22.0,0,22.0,1003.0,NW,108.19,0,0
2010,7,4,12,77.0,19,33.0,1000.0,cv,1.78,0,0
2013,9,24,14,7.0,-2,21.0,1020.0,NW,28.6,0,0
2012,2,19,0,109.0,-18,-3.0,1028.0,NW,1.79,0,0
2012,2,1,18,23.0,-24,-8.0,1036.0,SE,0.89,0,0
2011,3,30,5,112.0,-6,2.0,1021.0,NW,2.68,0,0
2014,9,8,15,6.0,6,29.0,1008.0,cv,1.79,0,0
2012,3,10,22,7.0,-22,-2.0,1034.0,NW,153.32,0,0
2012,3,20,11,158.0,-4,8.0,1026.0,NW,19.22,0,0
2010,1,14,6,92.0,-19,-14.0,1023.0,NW,10.72,0,0
2013,10,18,4,282.0,3,6.0,1025.0,cv,0.45,0,0
2012,5,19,0,146.0,15,24.0,1006.0,SE,1.79,0,0
2013,8,1,22,68.0,20,22.0,1006.0,cv,1.34,0,0
2010,8,6,17,20.0,14,29.0,1014.0,SE,16.1,0,0
2012,2,21,5,82.0,-12,-6.0,1022.0,cv,0.89,0,0
2014,7,8,11,68.0,20,32.0,1003.0,NE,3.13,0,0
2013,3,16,20,280.0,3,10.0,1020.0,SE,29.05,0,0
2014,5,2,3,28.0,-1,13.0,1012.0,NW,107.27,0,0
2012,9,13,10,15.0,6,22.0,1013.0,NW,1.79,0,0
2013,1,9,16,57.0,-23,0.0,1028.0,NW,13.86,0,0
2013,8,19,1,44.0,18,23.0,1010.0,NW,6.71,0,0
2013,11,29,14,32.0,-17,13.0,1018.0,SE,4.92,0,0
2010,6,19,23,117.0,21,24.0,1006.0,cv,2.67,0,0
2013,11,5,7,135.0,1,7.0,1022.0,cv,1.78,0,0
2014,10,25,15,376.0,13,19.0,1010.0,SE,5.37,0,0
2013,9,14,16,12.0,-1,31.0,1007.0,NW,22.8,0,0
2014,5,23,6,110.0,15,22.0,1010.0,SE,1.79,0,0
2014,1,3,22,60.0,-11,-1.0,1025.0,SE,1.79,0,0
2013,10,5,11,301.0,11,20.0,1020.0,SE,1.79,0,0
2014,12,9,22,361.0,-7,-1.0,1030.0,NE,0.89,0,0
2010,4,28,22,38.0,-7,11.0,1014.0,NW,426.04,0,0
2012,1,29,9,12.0,-20,-6.0,1036.0,NE,3.13,0,0
2012,3,7,3,38.0,-13,1.0,1019.0,cv,0.89,0,0
2013,11,1,10,145.0,3,9.0,1028.0,cv,0.89,0,0
2010,6,3,9,127.0,13,22.0,1019.0,cv,2.67,0,0
2013,7,4,23,38.0,18,23.0,997.0,cv,0.45,0,0
